,classes,feature_path
6111,yes,.\train\audio\yes\0ea0e2f4_nohash_0_aug
6112,marvin,.\train\audio\marvin\7fc74fbe_nohash_2
6113,marvin,.\train\audio\marvin\7fc74fbe_nohash_2_aug
6114,off,.\train\audio\off\ad89eb1e_nohash_0
6115,off,.\train\audio\off\ad89eb1e_nohash_0_aug
6116,tree,.\train\audio\tree\5a3712c9_nohash_0
6117,tree,.\train\audio\tree\5a3712c9_nohash_0_aug
6118,down,.\train\audio\down\31267b59_nohash_1
6119,down,.\train\audio\down\31267b59_nohash_1_aug
6120,left,.\train\audio\left\7ff4fc72_nohash_0
6121,left,.\train\audio\left\7ff4fc72_nohash_0_aug
6122,nine,.\train\audio\nine\0137b3f4_nohash_1
6123,nine,.\train\audio\nine\0137b3f4_nohash_1_aug
6124,house,.\train\audio\house\24ed94ab_nohash_0
6125,house,.\train\audio\house\24ed94ab_nohash_0_aug
6126,bed,.\train\audio\bed\0d393936_nohash_0
6127,bed,.\train\audio\bed\0d393936_nohash_0_aug
6128,off,.\train\audio\off\652b3da7_nohash_0
6129,off,.\train\audio\off\652b3da7_nohash_0_aug
6130,zero,.\train\audio\zero\4249c833_nohash_0
6131,zero,.\train\audio\zero\4249c833_nohash_0_aug
6132,happy,.\train\audio\happy\0f7205ef_nohash_1
6133,happy,.\train\audio\happy\0f7205ef_nohash_1_aug
6134,nine,.\train\audio\nine\152491bc_nohash_1
6135,nine,.\train\audio\nine\152491bc_nohash_1_aug
6136,stop,.\train\audio\stop\060cd039_nohash_0
6137,stop,.\train\audio\stop\060cd039_nohash_0_aug
6138,nine,.\train\audio\nine\9d8ac38b_nohash_0
6139,nine,.\train\audio\nine\9d8ac38b_nohash_0_aug
6140,zero,.\train\audio\zero\257e17e0_nohash_1
6141,zero,.\train\audio\zero\257e17e0_nohash_1_aug
6142,two,.\train\audio\two\95299b6c_nohash_0
6143,two,.\train\audio\two\95299b6c_nohash_0_aug
6144,right,.\train\audio\right\1aeef15e_nohash_1
6145,right,.\train\audio\right\1aeef15e_nohash_1_aug
6146,two,.\train\audio\two\78884794_nohash_1
6147,two,.\train\audio\two\78884794_nohash_1_aug
6148,two,.\train\audio\two\4d4e17f5_nohash_0
6149,two,.\train\audio\two\4d4e17f5_nohash_0_aug
6150,one,.\train\audio\one\97f4c236_nohash_3
6151,one,.\train\audio\one\97f4c236_nohash_3_aug
6152,happy,.\train\audio\happy\db43cd03_nohash_1
6153,happy,.\train\audio\happy\db43cd03_nohash_1_aug
6154,bird,.\train\audio\bird\28e47b1a_nohash_0
6155,bird,.\train\audio\bird\28e47b1a_nohash_0_aug
6156,dog,.\train\audio\dog\b487da60_nohash_0
6157,dog,.\train\audio\dog\b487da60_nohash_0_aug
6158,two,.\train\audio\two\34805883_nohash_0
6159,two,.\train\audio\two\34805883_nohash_0_aug
6160,nine,.\train\audio\nine\9799379a_nohash_0
6161,nine,.\train\audio\nine\9799379a_nohash_0_aug
6162,seven,.\train\audio\seven\2e73212b_nohash_1
6163,seven,.\train\audio\seven\2e73212b_nohash_1_aug
6164,marvin,.\train\audio\marvin\f297e878_nohash_1
6165,marvin,.\train\audio\marvin\f297e878_nohash_1_aug
6166,stop,.\train\audio\stop\bc065a17_nohash_0
6167,stop,.\train\audio\stop\bc065a17_nohash_0_aug
6168,bed,.\train\audio\bed\cd8b1781_nohash_1
6169,bed,.\train\audio\bed\cd8b1781_nohash_1_aug
6170,stop,.\train\audio\stop\311fde72_nohash_3
6171,stop,.\train\audio\stop\311fde72_nohash_3_aug
6172,three,.\train\audio\three\99a9b015_nohash_1
6173,three,.\train\audio\three\99a9b015_nohash_1_aug
6174,sheila,.\train\audio\sheila\3fdafe25_nohash_0
6175,sheila,.\train\audio\sheila\3fdafe25_nohash_0_aug
6176,on,.\train\audio\on\b7a0754f_nohash_3
6177,on,.\train\audio\on\b7a0754f_nohash_3_aug
6178,house,.\train\audio\house\62605293_nohash_0
6179,house,.\train\audio\house\62605293_nohash_0_aug
6180,down,.\train\audio\down\8012c69d_nohash_0
6181,down,.\train\audio\down\8012c69d_nohash_0_aug
6182,two,.\train\audio\two\8a194ee6_nohash_0
6183,two,.\train\audio\two\8a194ee6_nohash_0_aug
6184,cat,.\train\audio\cat\3367cff6_nohash_0
6185,cat,.\train\audio\cat\3367cff6_nohash_0_aug
6186,five,.\train\audio\five\35d1b6ee_nohash_2
6187,five,.\train\audio\five\35d1b6ee_nohash_2_aug
6188,on,.\train\audio\on\229978fd_nohash_4
6189,on,.\train\audio\on\229978fd_nohash_4_aug
6190,stop,.\train\audio\stop\6846af18_nohash_0
6191,stop,.\train\audio\stop\6846af18_nohash_0_aug
6192,go,.\train\audio\go\0ff728b5_nohash_3
6193,go,.\train\audio\go\0ff728b5_nohash_3_aug
6194,nine,.\train\audio\nine\9db2bfe9_nohash_4
6195,nine,.\train\audio\nine\9db2bfe9_nohash_4_aug
6196,bird,.\train\audio\bird\d4d898d7_nohash_0
6197,bird,.\train\audio\bird\d4d898d7_nohash_0_aug
6198,house,.\train\audio\house\6f2c6f7e_nohash_0
6199,house,.\train\audio\house\6f2c6f7e_nohash_0_aug
6200,three,.\train\audio\three\3006c271_nohash_1
6201,three,.\train\audio\three\3006c271_nohash_1_aug
6202,off,.\train\audio\off\5236848b_nohash_0
6203,off,.\train\audio\off\5236848b_nohash_0_aug
6204,no,.\train\audio\no\31270cb2_nohash_0
6205,no,.\train\audio\no\31270cb2_nohash_0_aug
6206,on,.\train\audio\on\ae82c78c_nohash_0
6207,on,.\train\audio\on\ae82c78c_nohash_0_aug
6208,down,.\train\audio\down\364f979f_nohash_0
6209,down,.\train\audio\down\364f979f_nohash_0_aug
6210,off,.\train\audio\off\3e549219_nohash_1
6211,off,.\train\audio\off\3e549219_nohash_1_aug
6212,cat,.\train\audio\cat\84bf12ff_nohash_0
6213,cat,.\train\audio\cat\84bf12ff_nohash_0_aug
6214,go,.\train\audio\go\7c1d8533_nohash_2
6215,go,.\train\audio\go\7c1d8533_nohash_2_aug
6216,cat,.\train\audio\cat\7d5f87c8_nohash_0
6217,cat,.\train\audio\cat\7d5f87c8_nohash_0_aug
6218,sheila,.\train\audio\sheila\274c008f_nohash_0
6219,sheila,.\train\audio\sheila\274c008f_nohash_0_aug
6220,zero,.\train\audio\zero\82e7204d_nohash_2
6221,zero,.\train\audio\zero\82e7204d_nohash_2_aug
6222,three,.\train\audio\three\2c6446f7_nohash_0
6223,three,.\train\audio\three\2c6446f7_nohash_0_aug
6224,no,.\train\audio\no\1706c35f_nohash_1
6225,no,.\train\audio\no\1706c35f_nohash_1_aug
6226,six,.\train\audio\six\be7a5b2d_nohash_0
6227,six,.\train\audio\six\be7a5b2d_nohash_0_aug
6228,go,.\train\audio\go\10627519_nohash_0
6229,go,.\train\audio\go\10627519_nohash_0_aug
6230,zero,.\train\audio\zero\ac4b3fc3_nohash_1
6231,zero,.\train\audio\zero\ac4b3fc3_nohash_1_aug
6232,bed,.\train\audio\bed\bf90a57a_nohash_0
6233,bed,.\train\audio\bed\bf90a57a_nohash_0_aug
6234,wow,.\train\audio\wow\6adb8ad9_nohash_0
6235,wow,.\train\audio\wow\6adb8ad9_nohash_0_aug
6236,go,.\train\audio\go\2c7c33e8_nohash_0
6237,go,.\train\audio\go\2c7c33e8_nohash_0_aug
6238,bed,.\train\audio\bed\7fd25f7c_nohash_0
6239,bed,.\train\audio\bed\7fd25f7c_nohash_0_aug
6240,left,.\train\audio\left\9587481f_nohash_0
6241,left,.\train\audio\left\9587481f_nohash_0_aug
6242,left,.\train\audio\left\3d9200b9_nohash_0
6243,left,.\train\audio\left\3d9200b9_nohash_0_aug
6244,tree,.\train\audio\tree\1851e33b_nohash_0
6245,tree,.\train\audio\tree\1851e33b_nohash_0_aug
6246,down,.\train\audio\down\7e2d5caf_nohash_1
6247,down,.\train\audio\down\7e2d5caf_nohash_1_aug
6248,two,.\train\audio\two\15f04ff8_nohash_0
6249,two,.\train\audio\two\15f04ff8_nohash_0_aug
6250,cat,.\train\audio\cat\0f250098_nohash_1
6251,cat,.\train\audio\cat\0f250098_nohash_1_aug
6252,three,.\train\audio\three\7a5530c9_nohash_1
6253,three,.\train\audio\three\7a5530c9_nohash_1_aug
6254,five,.\train\audio\five\78030270_nohash_0
6255,five,.\train\audio\five\78030270_nohash_0_aug
6256,stop,.\train\audio\stop\1b88bf70_nohash_2
6257,stop,.\train\audio\stop\1b88bf70_nohash_2_aug
6258,one,.\train\audio\one\833a0279_nohash_0
6259,one,.\train\audio\one\833a0279_nohash_0_aug
6260,two,.\train\audio\two\1cec8d71_nohash_1
6261,two,.\train\audio\two\1cec8d71_nohash_1_aug
6262,three,.\train\audio\three\229978fd_nohash_2
6263,three,.\train\audio\three\229978fd_nohash_2_aug
6264,stop,.\train\audio\stop\35d1b6ee_nohash_1
6265,stop,.\train\audio\stop\35d1b6ee_nohash_1_aug
6266,bed,.\train\audio\bed\0c2d2ffa_nohash_1
6267,bed,.\train\audio\bed\0c2d2ffa_nohash_1_aug
6268,stop,.\train\audio\stop\9cde5de8_nohash_0
6269,stop,.\train\audio\stop\9cde5de8_nohash_0_aug
6270,bird,.\train\audio\bird\53578f4e_nohash_1
6271,bird,.\train\audio\bird\53578f4e_nohash_1_aug
6272,six,.\train\audio\six\9e2ce5e3_nohash_1
6273,six,.\train\audio\six\9e2ce5e3_nohash_1_aug
6274,three,.\train\audio\three\7fd25f7c_nohash_1
6275,three,.\train\audio\three\7fd25f7c_nohash_1_aug
6276,happy,.\train\audio\happy\627c0bec_nohash_1
6277,happy,.\train\audio\happy\627c0bec_nohash_1_aug
6278,house,.\train\audio\house\db4cf12f_nohash_0
6279,house,.\train\audio\house\db4cf12f_nohash_0_aug
6280,right,.\train\audio\right\9a7c1f83_nohash_4
6281,right,.\train\audio\right\9a7c1f83_nohash_4_aug
6282,zero,.\train\audio\zero\64f1c742_nohash_0
6283,zero,.\train\audio\zero\64f1c742_nohash_0_aug
6284,up,.\train\audio\up\b93528e3_nohash_1
6285,up,.\train\audio\up\b93528e3_nohash_1_aug
6286,marvin,.\train\audio\marvin\4d4e17f5_nohash_0
6287,marvin,.\train\audio\marvin\4d4e17f5_nohash_0_aug
6288,up,.\train\audio\up\6f2c6f7e_nohash_0
6289,up,.\train\audio\up\6f2c6f7e_nohash_0_aug
6290,marvin,.\train\audio\marvin\97addd88_nohash_0
6291,marvin,.\train\audio\marvin\97addd88_nohash_0_aug
6292,right,.\train\audio\right\151bfb79_nohash_0
6293,right,.\train\audio\right\151bfb79_nohash_0_aug
6294,down,.\train\audio\down\3dfd6c23_nohash_1
6295,down,.\train\audio\down\3dfd6c23_nohash_1_aug
6296,marvin,.\train\audio\marvin\68dd409e_nohash_0
6297,marvin,.\train\audio\marvin\68dd409e_nohash_0_aug
6298,bird,.\train\audio\bird\9886d8bf_nohash_0
6299,bird,.\train\audio\bird\9886d8bf_nohash_0_aug
6300,four,.\train\audio\four\9b6c08ba_nohash_0
6301,four,.\train\audio\four\9b6c08ba_nohash_0_aug
6302,seven,.\train\audio\seven\1f653d27_nohash_0
6303,seven,.\train\audio\seven\1f653d27_nohash_0_aug
6304,dog,.\train\audio\dog\d9462202_nohash_2
6305,dog,.\train\audio\dog\d9462202_nohash_2_aug
6306,house,.\train\audio\house\76424fa5_nohash_1
6307,house,.\train\audio\house\76424fa5_nohash_1_aug
6308,one,.\train\audio\one\9d8ac38b_nohash_0
6309,one,.\train\audio\one\9d8ac38b_nohash_0_aug
6310,stop,.\train\audio\stop\56eb74ae_nohash_1
6311,stop,.\train\audio\stop\56eb74ae_nohash_1_aug
6312,one,.\train\audio\one\563aa4e6_nohash_0
6313,one,.\train\audio\one\563aa4e6_nohash_0_aug
6314,seven,.\train\audio\seven\712e4d58_nohash_1
6315,seven,.\train\audio\seven\712e4d58_nohash_1_aug
6316,three,.\train\audio\three\08ab8082_nohash_0
6317,three,.\train\audio\three\08ab8082_nohash_0_aug
6318,on,.\train\audio\on\8012c69d_nohash_3
6319,on,.\train\audio\on\8012c69d_nohash_3_aug
6320,one,.\train\audio\one\b7a0754f_nohash_0
6321,one,.\train\audio\one\b7a0754f_nohash_0_aug
6322,house,.\train\audio\house\7e556a2c_nohash_0
6323,house,.\train\audio\house\7e556a2c_nohash_0_aug
6324,seven,.\train\audio\seven\004ae714_nohash_2
6325,seven,.\train\audio\seven\004ae714_nohash_2_aug
6326,dog,.\train\audio\dog\460f2bad_nohash_1
6327,dog,.\train\audio\dog\460f2bad_nohash_1_aug
6328,house,.\train\audio\house\adc216c5_nohash_1
6329,house,.\train\audio\house\adc216c5_nohash_1_aug
6330,bird,.\train\audio\bird\2d3c8dcb_nohash_0
6331,bird,.\train\audio\bird\2d3c8dcb_nohash_0_aug
6332,no,.\train\audio\no\408de0a4_nohash_0
6333,no,.\train\audio\no\408de0a4_nohash_0_aug
6334,right,.\train\audio\right\ba676390_nohash_1
6335,right,.\train\audio\right\ba676390_nohash_1_aug
6336,house,.\train\audio\house\86648261_nohash_4
6337,house,.\train\audio\house\86648261_nohash_4_aug
6338,bed,.\train\audio\bed\da7689f1_nohash_0
6339,bed,.\train\audio\bed\da7689f1_nohash_0_aug
6340,marvin,.\train\audio\marvin\638548d5_nohash_0
6341,marvin,.\train\audio\marvin\638548d5_nohash_0_aug
6342,bed,.\train\audio\bed\0bde966a_nohash_0
6343,bed,.\train\audio\bed\0bde966a_nohash_0_aug
6344,seven,.\train\audio\seven\13d7b8c9_nohash_0
6345,seven,.\train\audio\seven\13d7b8c9_nohash_0_aug
6346,left,.\train\audio\left\23059a35_nohash_1
6347,left,.\train\audio\left\23059a35_nohash_1_aug
6348,up,.\train\audio\up\a5609cce_nohash_1
6349,up,.\train\audio\up\a5609cce_nohash_1_aug
6350,wow,.\train\audio\wow\7061c7d1_nohash_0
6351,wow,.\train\audio\wow\7061c7d1_nohash_0_aug
6352,off,.\train\audio\off\569455ff_nohash_0
6353,off,.\train\audio\off\569455ff_nohash_0_aug
6354,zero,.\train\audio\zero\3c257192_nohash_0
6355,zero,.\train\audio\zero\3c257192_nohash_0_aug
6356,six,.\train\audio\six\71f9bba8_nohash_0
6357,six,.\train\audio\six\71f9bba8_nohash_0_aug
6358,yes,.\train\audio\yes\6a2fb9a5_nohash_0
6359,yes,.\train\audio\yes\6a2fb9a5_nohash_0_aug
6360,one,.\train\audio\one\10f2bb12_nohash_2
6361,one,.\train\audio\one\10f2bb12_nohash_2_aug
6362,house,.\train\audio\house\94e6864f_nohash_0
6363,house,.\train\audio\house\94e6864f_nohash_0_aug
6364,no,.\train\audio\no\b843de62_nohash_0
6365,no,.\train\audio\no\b843de62_nohash_0_aug
6366,five,.\train\audio\five\2dcb6848_nohash_0
6367,five,.\train\audio\five\2dcb6848_nohash_0_aug
6368,right,.\train\audio\right\0f7dc557_nohash_0
6369,right,.\train\audio\right\0f7dc557_nohash_0_aug
6370,cat,.\train\audio\cat\7c75a504_nohash_0
6371,cat,.\train\audio\cat\7c75a504_nohash_0_aug
6372,cat,.\train\audio\cat\29b81b73_nohash_0
6373,cat,.\train\audio\cat\29b81b73_nohash_0_aug
6374,left,.\train\audio\left\a7545b9f_nohash_0
6375,left,.\train\audio\left\a7545b9f_nohash_0_aug
6376,wow,.\train\audio\wow\dc269564_nohash_0
6377,wow,.\train\audio\wow\dc269564_nohash_0_aug
6378,bed,.\train\audio\bed\6a700f9d_nohash_0
6379,bed,.\train\audio\bed\6a700f9d_nohash_0_aug
6380,house,.\train\audio\house\b0c0197e_nohash_3
6381,house,.\train\audio\house\b0c0197e_nohash_3_aug
6382,down,.\train\audio\down\7e1054e7_nohash_0
6383,down,.\train\audio\down\7e1054e7_nohash_0_aug
6384,up,.\train\audio\up\8910e5ef_nohash_0
6385,up,.\train\audio\up\8910e5ef_nohash_0_aug
6386,bed,.\train\audio\bed\e269bac0_nohash_1
6387,bed,.\train\audio\bed\e269bac0_nohash_1_aug
6388,down,.\train\audio\down\30137d34_nohash_0
6389,down,.\train\audio\down\30137d34_nohash_0_aug
6390,right,.\train\audio\right\311fde72_nohash_0
6391,right,.\train\audio\right\311fde72_nohash_0_aug
6392,five,.\train\audio\five\10ace7eb_nohash_3
6393,five,.\train\audio\five\10ace7eb_nohash_3_aug
6394,nine,.\train\audio\nine\3a7d8872_nohash_1
6395,nine,.\train\audio\nine\3a7d8872_nohash_1_aug
6396,left,.\train\audio\left\735845ab_nohash_0
6397,left,.\train\audio\left\735845ab_nohash_0_aug
6398,zero,.\train\audio\zero\71f9bba8_nohash_1
6399,zero,.\train\audio\zero\71f9bba8_nohash_1_aug
6400,three,.\train\audio\three\3da7f617_nohash_0
6401,three,.\train\audio\three\3da7f617_nohash_0_aug
6402,off,.\train\audio\off\41474817_nohash_0
6403,off,.\train\audio\off\41474817_nohash_0_aug
6404,eight,.\train\audio\eight\617de221_nohash_1
6405,eight,.\train\audio\eight\617de221_nohash_1_aug
6406,sheila,.\train\audio\sheila\baf01c1f_nohash_0
6407,sheila,.\train\audio\sheila\baf01c1f_nohash_0_aug
6408,dog,.\train\audio\dog\68dd409e_nohash_1
6409,dog,.\train\audio\dog\68dd409e_nohash_1_aug
6410,no,.\train\audio\no\92037d73_nohash_0
6411,no,.\train\audio\no\92037d73_nohash_0_aug
6412,zero,.\train\audio\zero\3bfd30e6_nohash_2
6413,zero,.\train\audio\zero\3bfd30e6_nohash_2_aug
6414,right,.\train\audio\right\5b09db89_nohash_0
6415,right,.\train\audio\right\5b09db89_nohash_0_aug
6416,nine,.\train\audio\nine\b49caed3_nohash_1
6417,nine,.\train\audio\nine\b49caed3_nohash_1_aug
6418,down,.\train\audio\down\1a4259c3_nohash_2
6419,down,.\train\audio\down\1a4259c3_nohash_2_aug
6420,nine,.\train\audio\nine\73af0c50_nohash_0
6421,nine,.\train\audio\nine\73af0c50_nohash_0_aug
6422,off,.\train\audio\off\b43de700_nohash_3
6423,off,.\train\audio\off\b43de700_nohash_3_aug
6424,happy,.\train\audio\happy\8442ea62_nohash_0
6425,happy,.\train\audio\happy\8442ea62_nohash_0_aug
6426,five,.\train\audio\five\5db0e146_nohash_0
6427,five,.\train\audio\five\5db0e146_nohash_0_aug
6428,five,.\train\audio\five\270bfa52_nohash_1
6429,five,.\train\audio\five\270bfa52_nohash_1_aug
6430,one,.\train\audio\one\2e30f9a5_nohash_0
6431,one,.\train\audio\one\2e30f9a5_nohash_0_aug
6432,six,.\train\audio\six\56f8a100_nohash_0
6433,six,.\train\audio\six\56f8a100_nohash_0_aug
6434,two,.\train\audio\two\39c13eed_nohash_2
6435,two,.\train\audio\two\39c13eed_nohash_2_aug
6436,left,.\train\audio\left\9e42ae25_nohash_1
6437,left,.\train\audio\left\9e42ae25_nohash_1_aug
6438,dog,.\train\audio\dog\20174140_nohash_1
6439,dog,.\train\audio\dog\20174140_nohash_1_aug
6440,four,.\train\audio\four\0c2d2ffa_nohash_2
6441,four,.\train\audio\four\0c2d2ffa_nohash_2_aug
6442,seven,.\train\audio\seven\0447d7c1_nohash_0
6443,seven,.\train\audio\seven\0447d7c1_nohash_0_aug
6444,yes,.\train\audio\yes\650daf8e_nohash_0
6445,yes,.\train\audio\yes\650daf8e_nohash_0_aug
6446,on,.\train\audio\on\97e0c576_nohash_0
6447,on,.\train\audio\on\97e0c576_nohash_0_aug
6448,yes,.\train\audio\yes\2c6d3924_nohash_1
6449,yes,.\train\audio\yes\2c6d3924_nohash_1_aug
6450,stop,.\train\audio\stop\333784b7_nohash_4
6451,stop,.\train\audio\stop\333784b7_nohash_4_aug
6452,sheila,.\train\audio\sheila\e57abea3_nohash_1
6453,sheila,.\train\audio\sheila\e57abea3_nohash_1_aug
6454,cat,.\train\audio\cat\9a8d8d34_nohash_0
6455,cat,.\train\audio\cat\9a8d8d34_nohash_0_aug
6456,seven,.\train\audio\seven\a2473d62_nohash_0
6457,seven,.\train\audio\seven\a2473d62_nohash_0_aug
6458,dog,.\train\audio\dog\4249c833_nohash_1
6459,dog,.\train\audio\dog\4249c833_nohash_1_aug
6460,six,.\train\audio\six\a84dee7b_nohash_1
6461,six,.\train\audio\six\a84dee7b_nohash_1_aug
6462,bird,.\train\audio\bird\7ea032f3_nohash_0
6463,bird,.\train\audio\bird\7ea032f3_nohash_0_aug
6464,one,.\train\audio\one\815f0f03_nohash_1
6465,one,.\train\audio\one\815f0f03_nohash_1_aug
6466,down,.\train\audio\down\b4aa9fef_nohash_0
6467,down,.\train\audio\down\b4aa9fef_nohash_0_aug
6468,eight,.\train\audio\eight\9886d8bf_nohash_2
6469,eight,.\train\audio\eight\9886d8bf_nohash_2_aug
6470,up,.\train\audio\up\7e6bd776_nohash_0
6471,up,.\train\audio\up\7e6bd776_nohash_0_aug
6472,three,.\train\audio\three\126a31d2_nohash_0
6473,three,.\train\audio\three\126a31d2_nohash_0_aug
6474,marvin,.\train\audio\marvin\65d14087_nohash_1
6475,marvin,.\train\audio\marvin\65d14087_nohash_1_aug
6476,bed,.\train\audio\bed\6f5b4d3d_nohash_2
6477,bed,.\train\audio\bed\6f5b4d3d_nohash_2_aug
6478,nine,.\train\audio\nine\712e4d58_nohash_2
6479,nine,.\train\audio\nine\712e4d58_nohash_2_aug
6480,two,.\train\audio\two\9ff2d2f4_nohash_1
6481,two,.\train\audio\two\9ff2d2f4_nohash_1_aug
6482,stop,.\train\audio\stop\afb9e62e_nohash_0
6483,stop,.\train\audio\stop\afb9e62e_nohash_0_aug
6484,no,.\train\audio\no\1fe4c891_nohash_0
6485,no,.\train\audio\no\1fe4c891_nohash_0_aug
6486,marvin,.\train\audio\marvin\ed0720f1_nohash_0
6487,marvin,.\train\audio\marvin\ed0720f1_nohash_0_aug
6488,bed,.\train\audio\bed\dbb7723a_nohash_0
6489,bed,.\train\audio\bed\dbb7723a_nohash_0_aug
6490,sheila,.\train\audio\sheila\f632210f_nohash_0
6491,sheila,.\train\audio\sheila\f632210f_nohash_0_aug
6492,dog,.\train\audio\dog\f804cbb3_nohash_0
6493,dog,.\train\audio\dog\f804cbb3_nohash_0_aug
6494,sheila,.\train\audio\sheila\90b94017_nohash_0
6495,sheila,.\train\audio\sheila\90b94017_nohash_0_aug
6496,three,.\train\audio\three\2151b09a_nohash_1
6497,three,.\train\audio\three\2151b09a_nohash_1_aug
6498,marvin,.\train\audio\marvin\069ab0d5_nohash_0
6499,marvin,.\train\audio\marvin\069ab0d5_nohash_0_aug
6500,three,.\train\audio\three\735845ab_nohash_1
6501,three,.\train\audio\three\735845ab_nohash_1_aug
6502,zero,.\train\audio\zero\39a12648_nohash_2
6503,zero,.\train\audio\zero\39a12648_nohash_2_aug
6504,dog,.\train\audio\dog\9ce7a419_nohash_1
6505,dog,.\train\audio\dog\9ce7a419_nohash_1_aug
6506,zero,.\train\audio\zero\a24582a0_nohash_0
6507,zero,.\train\audio\zero\a24582a0_nohash_0_aug
6508,nine,.\train\audio\nine\8f4c551f_nohash_1
6509,nine,.\train\audio\nine\8f4c551f_nohash_1_aug
6510,four,.\train\audio\four\0819edb0_nohash_0
6511,four,.\train\audio\four\0819edb0_nohash_0_aug
6512,happy,.\train\audio\happy\b21f0fa4_nohash_0
6513,happy,.\train\audio\happy\b21f0fa4_nohash_0_aug
6514,house,.\train\audio\house\24c9f572_nohash_0
6515,house,.\train\audio\house\24c9f572_nohash_0_aug
6516,seven,.\train\audio\seven\0362539c_nohash_0
6517,seven,.\train\audio\seven\0362539c_nohash_0_aug
6518,on,.\train\audio\on\258f4559_nohash_0
6519,on,.\train\audio\on\258f4559_nohash_0_aug
6520,six,.\train\audio\six\7fd25f7c_nohash_3
6521,six,.\train\audio\six\7fd25f7c_nohash_3_aug
6522,right,.\train\audio\right\840c366d_nohash_0
6523,right,.\train\audio\right\840c366d_nohash_0_aug
6524,stop,.\train\audio\stop\8e05039f_nohash_3
6525,stop,.\train\audio\stop\8e05039f_nohash_3_aug
6526,happy,.\train\audio\happy\c2d15ea5_nohash_1
6527,happy,.\train\audio\happy\c2d15ea5_nohash_1_aug
6528,seven,.\train\audio\seven\229978fd_nohash_1
6529,seven,.\train\audio\seven\229978fd_nohash_1_aug
6530,house,.\train\audio\house\3e3fa7fd_nohash_1
6531,house,.\train\audio\house\3e3fa7fd_nohash_1_aug
6532,bed,.\train\audio\bed\0e17f595_nohash_0
6533,bed,.\train\audio\bed\0e17f595_nohash_0_aug
6534,yes,.\train\audio\yes\712e4d58_nohash_3
6535,yes,.\train\audio\yes\712e4d58_nohash_3_aug
6536,wow,.\train\audio\wow\d312f481_nohash_1
6537,wow,.\train\audio\wow\d312f481_nohash_1_aug
6538,on,.\train\audio\on\9f869f70_nohash_0
6539,on,.\train\audio\on\9f869f70_nohash_0_aug
6540,six,.\train\audio\six\106a6183_nohash_0
6541,six,.\train\audio\six\106a6183_nohash_0_aug
6542,go,.\train\audio\go\1887fe04_nohash_1
6543,go,.\train\audio\go\1887fe04_nohash_1_aug
6544,nine,.\train\audio\nine\1b755c65_nohash_1
6545,nine,.\train\audio\nine\1b755c65_nohash_1_aug
6546,three,.\train\audio\three\a4b21cbc_nohash_0
6547,three,.\train\audio\three\a4b21cbc_nohash_0_aug
6548,happy,.\train\audio\happy\c4500713_nohash_0
6549,happy,.\train\audio\happy\c4500713_nohash_0_aug
6550,house,.\train\audio\house\9735764a_nohash_1
6551,house,.\train\audio\house\9735764a_nohash_1_aug
6552,bird,.\train\audio\bird\d37e4bf1_nohash_0
6553,bird,.\train\audio\bird\d37e4bf1_nohash_0_aug
6554,bed,.\train\audio\bed\ae04cdbe_nohash_0
6555,bed,.\train\audio\bed\ae04cdbe_nohash_0_aug
