,classes,wav_path
2913,sheila,.\train\audio\sheila\87014d40_nohash_2.wav
2914,happy,.\train\audio\happy\71904de3_nohash_1.wav
2915,seven,.\train\audio\seven\2c7c33e8_nohash_0.wav
2916,sheila,.\train\audio\sheila\da4ef063_nohash_1.wav
2917,down,.\train\audio\down\87728a88_nohash_1.wav
2918,dog,.\train\audio\dog\dca2797e_nohash_0.wav
2919,four,.\train\audio\four\6af4aa07_nohash_0.wav
2920,nine,.\train\audio\nine\520e8c0e_nohash_1.wav
2921,eight,.\train\audio\eight\ac7840d8_nohash_0.wav
2922,eight,.\train\audio\eight\59fe87e6_nohash_0.wav
2923,two,.\train\audio\two\7cf14c54_nohash_4.wav
2924,cat,.\train\audio\cat\e8d562ca_nohash_1.wav
2925,sheila,.\train\audio\sheila\4f5c0b28_nohash_0.wav
2926,one,.\train\audio\one\ad6a46f1_nohash_0.wav
2927,happy,.\train\audio\happy\90b0b91a_nohash_1.wav
2928,three,.\train\audio\three\5d9bb361_nohash_0.wav
2929,eight,.\train\audio\eight\5d9bb361_nohash_0.wav
2930,two,.\train\audio\two\712e4d58_nohash_0.wav
2931,up,.\train\audio\up\5e3dde6b_nohash_1.wav
2932,nine,.\train\audio\nine\16d41d07_nohash_1.wav
2933,six,.\train\audio\six\bab36420_nohash_2.wav
2934,yes,.\train\audio\yes\92e17cc4_nohash_0.wav
2935,marvin,.\train\audio\marvin\a0a8d759_nohash_0.wav
2936,happy,.\train\audio\happy\59b98a22_nohash_1.wav
2937,two,.\train\audio\two\11099149_nohash_0.wav
2938,nine,.\train\audio\nine\ae71797c_nohash_1.wav
2939,zero,.\train\audio\zero\65d81c54_nohash_0.wav
2940,bird,.\train\audio\bird\b1f8326d_nohash_0.wav
2941,four,.\train\audio\four\8d9cc260_nohash_0.wav
2942,wow,.\train\audio\wow\80f056c0_nohash_0.wav
2943,two,.\train\audio\two\9a7c1f83_nohash_3.wav
2944,up,.\train\audio\up\8625475c_nohash_0.wav
2945,seven,.\train\audio\seven\439c84f4_nohash_4.wav
2946,sheila,.\train\audio\sheila\0b56bcfe_nohash_0.wav
2947,bed,.\train\audio\bed\5ba724a7_nohash_0.wav
2948,eight,.\train\audio\eight\b31ad508_nohash_0.wav
2949,seven,.\train\audio\seven\88053e92_nohash_2.wav
2950,two,.\train\audio\two\3e31dffe_nohash_3.wav
2951,three,.\train\audio\three\51055bda_nohash_2.wav
2952,go,.\train\audio\go\953fe1ad_nohash_3.wav
2953,marvin,.\train\audio\marvin\dabf67d9_nohash_1.wav
2954,three,.\train\audio\three\2b1dffa7_nohash_0.wav
2955,on,.\train\audio\on\bc065a17_nohash_1.wav
2956,cat,.\train\audio\cat\50a8ef27_nohash_0.wav
2957,tree,.\train\audio\tree\863880b7_nohash_0.wav
2958,no,.\train\audio\no\b959cd0c_nohash_0.wav
2959,marvin,.\train\audio\marvin\5e3dde6b_nohash_0.wav
2960,yes,.\train\audio\yes\6f2f57c1_nohash_0.wav
2961,two,.\train\audio\two\9f22307d_nohash_1.wav
2962,stop,.\train\audio\stop\5c8af87a_nohash_3.wav
2963,left,.\train\audio\left\8e884ec4_nohash_0.wav
2964,go,.\train\audio\go\97ae8b25_nohash_1.wav
2965,up,.\train\audio\up\692a88e6_nohash_1.wav
2966,nine,.\train\audio\nine\0a7c2a8d_nohash_2.wav
2967,bed,.\train\audio\bed\f7879738_nohash_0.wav
2968,happy,.\train\audio\happy\d2f4f431_nohash_0.wav
2969,five,.\train\audio\five\1bb574f9_nohash_0.wav
2970,three,.\train\audio\three\541e4079_nohash_2.wav
2971,five,.\train\audio\five\b0c0197e_nohash_0.wav
2972,dog,.\train\audio\dog\f4f59743_nohash_1.wav
2973,two,.\train\audio\two\39c13eed_nohash_0.wav
2974,bed,.\train\audio\bed\617de221_nohash_0.wav
2975,happy,.\train\audio\happy\af405b69_nohash_0.wav
2976,eight,.\train\audio\eight\7b2e879e_nohash_2.wav
2977,wow,.\train\audio\wow\34805883_nohash_1.wav
2978,left,.\train\audio\left\3a789a0d_nohash_0.wav
2979,off,.\train\audio\off\173ce2be_nohash_2.wav
2980,down,.\train\audio\down\834f03fe_nohash_3.wav
2981,off,.\train\audio\off\00176480_nohash_0.wav
2982,three,.\train\audio\three\6c9223bd_nohash_0.wav
2983,seven,.\train\audio\seven\97f4c236_nohash_1.wav
2984,down,.\train\audio\down\8056e897_nohash_1.wav
2985,five,.\train\audio\five\4ec7d027_nohash_1.wav
2986,no,.\train\audio\no\2510c044_nohash_0.wav
2987,two,.\train\audio\two\53578f4e_nohash_1.wav
2988,stop,.\train\audio\stop\1afd49bf_nohash_1.wav
2989,go,.\train\audio\go\834f03fe_nohash_4.wav
2990,tree,.\train\audio\tree\ef2578c0_nohash_0.wav
2991,three,.\train\audio\three\964e8cfd_nohash_0.wav
2992,zero,.\train\audio\zero\31583d30_nohash_0.wav
2993,down,.\train\audio\down\2d92f18b_nohash_3.wav
2994,right,.\train\audio\right\8a28231e_nohash_2.wav
2995,nine,.\train\audio\nine\9a8d8d34_nohash_0.wav
2996,up,.\train\audio\up\3f2b358d_nohash_1.wav
2997,seven,.\train\audio\seven\acde7e73_nohash_0.wav
2998,bird,.\train\audio\bird\bab36420_nohash_0.wav
2999,up,.\train\audio\up\94de6a6a_nohash_4.wav
3000,nine,.\train\audio\nine\0b56bcfe_nohash_1.wav
3001,eight,.\train\audio\eight\56eb74ae_nohash_4.wav
3002,bird,.\train\audio\bird\723efc4c_nohash_1.wav
3003,dog,.\train\audio\dog\9a43b64b_nohash_0.wav
3004,one,.\train\audio\one\742d6431_nohash_4.wav
3005,left,.\train\audio\left\92a9c5e6_nohash_3.wav
3006,nine,.\train\audio\nine\712e4d58_nohash_0.wav
3007,off,.\train\audio\off\7ea032f3_nohash_1.wav
3008,right,.\train\audio\right\3402e488_nohash_0.wav
3009,down,.\train\audio\down\617de221_nohash_1.wav
3010,off,.\train\audio\off\333784b7_nohash_3.wav
3011,three,.\train\audio\three\9bea2ac7_nohash_0.wav
3012,six,.\train\audio\six\5c39594f_nohash_0.wav
3013,stop,.\train\audio\stop\57376a4c_nohash_1.wav
3014,four,.\train\audio\four\80fe1dc7_nohash_0.wav
3015,two,.\train\audio\two\b1df80c0_nohash_1.wav
3016,house,.\train\audio\house\b7a0754f_nohash_0.wav
3017,five,.\train\audio\five\918a2473_nohash_0.wav
3018,right,.\train\audio\right\ad6a46f1_nohash_1.wav
3019,six,.\train\audio\six\2296b1af_nohash_0.wav
3020,house,.\train\audio\house\e99d36c8_nohash_0.wav
3021,zero,.\train\audio\zero\b83c1acf_nohash_4.wav
3022,wow,.\train\audio\wow\73124b26_nohash_1.wav
3023,no,.\train\audio\no\4394fc7c_nohash_0.wav
3024,up,.\train\audio\up\8e05039f_nohash_0.wav
3025,sheila,.\train\audio\sheila\cd8b1781_nohash_0.wav
3026,four,.\train\audio\four\3f2b358d_nohash_2.wav
3027,six,.\train\audio\six\7f74626f_nohash_1.wav
3028,on,.\train\audio\on\ad63d93c_nohash_4.wav
3029,tree,.\train\audio\tree\4620dc14_nohash_0.wav
3030,four,.\train\audio\four\2a0b413e_nohash_0.wav
3031,no,.\train\audio\no\5efb758c_nohash_0.wav
3032,three,.\train\audio\three\5fadb538_nohash_3.wav
3033,seven,.\train\audio\seven\56eb74ae_nohash_2.wav
3034,house,.\train\audio\house\d069e6ff_nohash_1.wav
3035,down,.\train\audio\down\3ca784ec_nohash_0.wav
3036,four,.\train\audio\four\80fe1dc7_nohash_1.wav
3037,no,.\train\audio\no\9637f43f_nohash_0.wav
3038,no,.\train\audio\no\3402e488_nohash_1.wav
3039,bed,.\train\audio\bed\747e69fd_nohash_1.wav
3040,four,.\train\audio\four\14587ff0_nohash_0.wav
3041,seven,.\train\audio\seven\8f811bbc_nohash_0.wav
3042,marvin,.\train\audio\marvin\3eb8764c_nohash_0.wav
3043,six,.\train\audio\six\1993db46_nohash_1.wav
3044,left,.\train\audio\left\890e4ee2_nohash_0.wav
3045,cat,.\train\audio\cat\1993db46_nohash_1.wav
3046,eight,.\train\audio\eight\3e31dffe_nohash_1.wav
3047,tree,.\train\audio\tree\6f2f57c1_nohash_0.wav
3048,nine,.\train\audio\nine\46114b4e_nohash_2.wav
3049,down,.\train\audio\down\bbd0bbd0_nohash_2.wav
3050,yes,.\train\audio\yes\72320401_nohash_2.wav
3051,seven,.\train\audio\seven\022cd682_nohash_0.wav
3052,on,.\train\audio\on\3bdf05d3_nohash_1.wav
3053,six,.\train\audio\six\28ef2a01_nohash_0.wav
3054,three,.\train\audio\three\370844f7_nohash_0.wav
3055,yes,.\train\audio\yes\0ea0e2f4_nohash_0.wav
3056,marvin,.\train\audio\marvin\7fc74fbe_nohash_2.wav
3057,off,.\train\audio\off\ad89eb1e_nohash_0.wav
3058,tree,.\train\audio\tree\5a3712c9_nohash_0.wav
3059,down,.\train\audio\down\31267b59_nohash_1.wav
3060,left,.\train\audio\left\7ff4fc72_nohash_0.wav
3061,nine,.\train\audio\nine\0137b3f4_nohash_1.wav
3062,house,.\train\audio\house\24ed94ab_nohash_0.wav
3063,bed,.\train\audio\bed\0d393936_nohash_0.wav
3064,off,.\train\audio\off\652b3da7_nohash_0.wav
3065,zero,.\train\audio\zero\4249c833_nohash_0.wav
3066,happy,.\train\audio\happy\0f7205ef_nohash_1.wav
3067,nine,.\train\audio\nine\152491bc_nohash_1.wav
3068,stop,.\train\audio\stop\060cd039_nohash_0.wav
3069,nine,.\train\audio\nine\9d8ac38b_nohash_0.wav
3070,zero,.\train\audio\zero\257e17e0_nohash_1.wav
3071,two,.\train\audio\two\95299b6c_nohash_0.wav
3072,right,.\train\audio\right\1aeef15e_nohash_1.wav
3073,two,.\train\audio\two\78884794_nohash_1.wav
3074,two,.\train\audio\two\4d4e17f5_nohash_0.wav
3075,one,.\train\audio\one\97f4c236_nohash_3.wav
3076,happy,.\train\audio\happy\db43cd03_nohash_1.wav
3077,bird,.\train\audio\bird\28e47b1a_nohash_0.wav
3078,dog,.\train\audio\dog\b487da60_nohash_0.wav
3079,two,.\train\audio\two\34805883_nohash_0.wav
3080,nine,.\train\audio\nine\9799379a_nohash_0.wav
3081,seven,.\train\audio\seven\2e73212b_nohash_1.wav
3082,marvin,.\train\audio\marvin\f297e878_nohash_1.wav
3083,stop,.\train\audio\stop\bc065a17_nohash_0.wav
3084,bed,.\train\audio\bed\cd8b1781_nohash_1.wav
3085,stop,.\train\audio\stop\311fde72_nohash_3.wav
3086,three,.\train\audio\three\99a9b015_nohash_1.wav
3087,sheila,.\train\audio\sheila\3fdafe25_nohash_0.wav
3088,on,.\train\audio\on\b7a0754f_nohash_3.wav
3089,house,.\train\audio\house\62605293_nohash_0.wav
3090,down,.\train\audio\down\8012c69d_nohash_0.wav
3091,two,.\train\audio\two\8a194ee6_nohash_0.wav
3092,cat,.\train\audio\cat\3367cff6_nohash_0.wav
3093,five,.\train\audio\five\35d1b6ee_nohash_2.wav
3094,on,.\train\audio\on\229978fd_nohash_4.wav
3095,stop,.\train\audio\stop\6846af18_nohash_0.wav
3096,go,.\train\audio\go\0ff728b5_nohash_3.wav
3097,nine,.\train\audio\nine\9db2bfe9_nohash_4.wav
3098,bird,.\train\audio\bird\d4d898d7_nohash_0.wav
3099,house,.\train\audio\house\6f2c6f7e_nohash_0.wav
3100,three,.\train\audio\three\3006c271_nohash_1.wav
3101,off,.\train\audio\off\5236848b_nohash_0.wav
3102,no,.\train\audio\no\31270cb2_nohash_0.wav
3103,on,.\train\audio\on\ae82c78c_nohash_0.wav
3104,down,.\train\audio\down\364f979f_nohash_0.wav
3105,off,.\train\audio\off\3e549219_nohash_1.wav
3106,cat,.\train\audio\cat\84bf12ff_nohash_0.wav
3107,go,.\train\audio\go\7c1d8533_nohash_2.wav
3108,cat,.\train\audio\cat\7d5f87c8_nohash_0.wav
3109,sheila,.\train\audio\sheila\274c008f_nohash_0.wav
3110,zero,.\train\audio\zero\82e7204d_nohash_2.wav
3111,three,.\train\audio\three\2c6446f7_nohash_0.wav
3112,no,.\train\audio\no\1706c35f_nohash_1.wav
3113,six,.\train\audio\six\be7a5b2d_nohash_0.wav
3114,go,.\train\audio\go\10627519_nohash_0.wav
3115,zero,.\train\audio\zero\ac4b3fc3_nohash_1.wav
3116,bed,.\train\audio\bed\bf90a57a_nohash_0.wav
3117,wow,.\train\audio\wow\6adb8ad9_nohash_0.wav
3118,go,.\train\audio\go\2c7c33e8_nohash_0.wav
3119,bed,.\train\audio\bed\7fd25f7c_nohash_0.wav
3120,left,.\train\audio\left\9587481f_nohash_0.wav
3121,left,.\train\audio\left\3d9200b9_nohash_0.wav
3122,tree,.\train\audio\tree\1851e33b_nohash_0.wav
3123,down,.\train\audio\down\7e2d5caf_nohash_1.wav
3124,two,.\train\audio\two\15f04ff8_nohash_0.wav
3125,cat,.\train\audio\cat\0f250098_nohash_1.wav
3126,three,.\train\audio\three\7a5530c9_nohash_1.wav
3127,five,.\train\audio\five\78030270_nohash_0.wav
3128,stop,.\train\audio\stop\1b88bf70_nohash_2.wav
3129,one,.\train\audio\one\833a0279_nohash_0.wav
3130,two,.\train\audio\two\1cec8d71_nohash_1.wav
3131,three,.\train\audio\three\229978fd_nohash_2.wav
3132,stop,.\train\audio\stop\35d1b6ee_nohash_1.wav
3133,bed,.\train\audio\bed\0c2d2ffa_nohash_1.wav
3134,stop,.\train\audio\stop\9cde5de8_nohash_0.wav
3135,bird,.\train\audio\bird\53578f4e_nohash_1.wav
3136,six,.\train\audio\six\9e2ce5e3_nohash_1.wav
3137,three,.\train\audio\three\7fd25f7c_nohash_1.wav
3138,happy,.\train\audio\happy\627c0bec_nohash_1.wav
3139,house,.\train\audio\house\db4cf12f_nohash_0.wav
3140,right,.\train\audio\right\9a7c1f83_nohash_4.wav
3141,zero,.\train\audio\zero\64f1c742_nohash_0.wav
3142,up,.\train\audio\up\b93528e3_nohash_1.wav
3143,marvin,.\train\audio\marvin\4d4e17f5_nohash_0.wav
3144,up,.\train\audio\up\6f2c6f7e_nohash_0.wav
3145,marvin,.\train\audio\marvin\97addd88_nohash_0.wav
3146,right,.\train\audio\right\151bfb79_nohash_0.wav
3147,down,.\train\audio\down\3dfd6c23_nohash_1.wav
3148,marvin,.\train\audio\marvin\68dd409e_nohash_0.wav
3149,bird,.\train\audio\bird\9886d8bf_nohash_0.wav
3150,four,.\train\audio\four\9b6c08ba_nohash_0.wav
3151,seven,.\train\audio\seven\1f653d27_nohash_0.wav
3152,dog,.\train\audio\dog\d9462202_nohash_2.wav
3153,house,.\train\audio\house\76424fa5_nohash_1.wav
3154,one,.\train\audio\one\9d8ac38b_nohash_0.wav
3155,stop,.\train\audio\stop\56eb74ae_nohash_1.wav
3156,one,.\train\audio\one\563aa4e6_nohash_0.wav
3157,seven,.\train\audio\seven\712e4d58_nohash_1.wav
3158,three,.\train\audio\three\08ab8082_nohash_0.wav
3159,on,.\train\audio\on\8012c69d_nohash_3.wav
3160,one,.\train\audio\one\b7a0754f_nohash_0.wav
3161,house,.\train\audio\house\7e556a2c_nohash_0.wav
3162,seven,.\train\audio\seven\004ae714_nohash_2.wav
3163,dog,.\train\audio\dog\460f2bad_nohash_1.wav
3164,house,.\train\audio\house\adc216c5_nohash_1.wav
3165,bird,.\train\audio\bird\2d3c8dcb_nohash_0.wav
3166,no,.\train\audio\no\408de0a4_nohash_0.wav
3167,right,.\train\audio\right\ba676390_nohash_1.wav
3168,house,.\train\audio\house\86648261_nohash_4.wav
3169,bed,.\train\audio\bed\da7689f1_nohash_0.wav
3170,marvin,.\train\audio\marvin\638548d5_nohash_0.wav
3171,bed,.\train\audio\bed\0bde966a_nohash_0.wav
3172,seven,.\train\audio\seven\13d7b8c9_nohash_0.wav
3173,left,.\train\audio\left\23059a35_nohash_1.wav
3174,up,.\train\audio\up\a5609cce_nohash_1.wav
3175,wow,.\train\audio\wow\7061c7d1_nohash_0.wav
3176,off,.\train\audio\off\569455ff_nohash_0.wav
3177,zero,.\train\audio\zero\3c257192_nohash_0.wav
3178,six,.\train\audio\six\71f9bba8_nohash_0.wav
3179,yes,.\train\audio\yes\6a2fb9a5_nohash_0.wav
3180,one,.\train\audio\one\10f2bb12_nohash_2.wav
3181,house,.\train\audio\house\94e6864f_nohash_0.wav
3182,no,.\train\audio\no\b843de62_nohash_0.wav
3183,five,.\train\audio\five\2dcb6848_nohash_0.wav
3184,right,.\train\audio\right\0f7dc557_nohash_0.wav
3185,cat,.\train\audio\cat\7c75a504_nohash_0.wav
3186,cat,.\train\audio\cat\29b81b73_nohash_0.wav
3187,left,.\train\audio\left\a7545b9f_nohash_0.wav
3188,wow,.\train\audio\wow\dc269564_nohash_0.wav
3189,bed,.\train\audio\bed\6a700f9d_nohash_0.wav
3190,house,.\train\audio\house\b0c0197e_nohash_3.wav
3191,down,.\train\audio\down\7e1054e7_nohash_0.wav
3192,up,.\train\audio\up\8910e5ef_nohash_0.wav
3193,bed,.\train\audio\bed\e269bac0_nohash_1.wav
3194,down,.\train\audio\down\30137d34_nohash_0.wav
3195,right,.\train\audio\right\311fde72_nohash_0.wav
3196,five,.\train\audio\five\10ace7eb_nohash_3.wav
3197,nine,.\train\audio\nine\3a7d8872_nohash_1.wav
3198,left,.\train\audio\left\735845ab_nohash_0.wav
3199,zero,.\train\audio\zero\71f9bba8_nohash_1.wav
3200,three,.\train\audio\three\3da7f617_nohash_0.wav
3201,off,.\train\audio\off\41474817_nohash_0.wav
3202,eight,.\train\audio\eight\617de221_nohash_1.wav
3203,sheila,.\train\audio\sheila\baf01c1f_nohash_0.wav
3204,dog,.\train\audio\dog\68dd409e_nohash_1.wav
3205,no,.\train\audio\no\92037d73_nohash_0.wav
3206,zero,.\train\audio\zero\3bfd30e6_nohash_2.wav
3207,right,.\train\audio\right\5b09db89_nohash_0.wav
3208,nine,.\train\audio\nine\b49caed3_nohash_1.wav
3209,down,.\train\audio\down\1a4259c3_nohash_2.wav
3210,nine,.\train\audio\nine\73af0c50_nohash_0.wav
3211,off,.\train\audio\off\b43de700_nohash_3.wav
3212,happy,.\train\audio\happy\8442ea62_nohash_0.wav
3213,five,.\train\audio\five\5db0e146_nohash_0.wav
3214,five,.\train\audio\five\270bfa52_nohash_1.wav
3215,one,.\train\audio\one\2e30f9a5_nohash_0.wav
3216,six,.\train\audio\six\56f8a100_nohash_0.wav
3217,two,.\train\audio\two\39c13eed_nohash_2.wav
3218,left,.\train\audio\left\9e42ae25_nohash_1.wav
3219,dog,.\train\audio\dog\20174140_nohash_1.wav
3220,four,.\train\audio\four\0c2d2ffa_nohash_2.wav
3221,seven,.\train\audio\seven\0447d7c1_nohash_0.wav
3222,yes,.\train\audio\yes\650daf8e_nohash_0.wav
3223,on,.\train\audio\on\97e0c576_nohash_0.wav
3224,yes,.\train\audio\yes\2c6d3924_nohash_1.wav
3225,stop,.\train\audio\stop\333784b7_nohash_4.wav
3226,sheila,.\train\audio\sheila\e57abea3_nohash_1.wav
3227,cat,.\train\audio\cat\9a8d8d34_nohash_0.wav
3228,seven,.\train\audio\seven\a2473d62_nohash_0.wav
3229,dog,.\train\audio\dog\4249c833_nohash_1.wav
3230,six,.\train\audio\six\a84dee7b_nohash_1.wav
3231,bird,.\train\audio\bird\7ea032f3_nohash_0.wav
3232,one,.\train\audio\one\815f0f03_nohash_1.wav
3233,down,.\train\audio\down\b4aa9fef_nohash_0.wav
3234,eight,.\train\audio\eight\9886d8bf_nohash_2.wav
3235,up,.\train\audio\up\7e6bd776_nohash_0.wav
3236,three,.\train\audio\three\126a31d2_nohash_0.wav
3237,marvin,.\train\audio\marvin\65d14087_nohash_1.wav
3238,bed,.\train\audio\bed\6f5b4d3d_nohash_2.wav
3239,nine,.\train\audio\nine\712e4d58_nohash_2.wav
3240,two,.\train\audio\two\9ff2d2f4_nohash_1.wav
3241,stop,.\train\audio\stop\afb9e62e_nohash_0.wav
3242,no,.\train\audio\no\1fe4c891_nohash_0.wav
3243,marvin,.\train\audio\marvin\ed0720f1_nohash_0.wav
3244,bed,.\train\audio\bed\dbb7723a_nohash_0.wav
3245,sheila,.\train\audio\sheila\f632210f_nohash_0.wav
3246,dog,.\train\audio\dog\f804cbb3_nohash_0.wav
3247,sheila,.\train\audio\sheila\90b94017_nohash_0.wav
3248,three,.\train\audio\three\2151b09a_nohash_1.wav
3249,marvin,.\train\audio\marvin\069ab0d5_nohash_0.wav
3250,three,.\train\audio\three\735845ab_nohash_1.wav
3251,zero,.\train\audio\zero\39a12648_nohash_2.wav
3252,dog,.\train\audio\dog\9ce7a419_nohash_1.wav
3253,zero,.\train\audio\zero\a24582a0_nohash_0.wav
3254,nine,.\train\audio\nine\8f4c551f_nohash_1.wav
3255,four,.\train\audio\four\0819edb0_nohash_0.wav
3256,happy,.\train\audio\happy\b21f0fa4_nohash_0.wav
3257,house,.\train\audio\house\24c9f572_nohash_0.wav
3258,seven,.\train\audio\seven\0362539c_nohash_0.wav
3259,on,.\train\audio\on\258f4559_nohash_0.wav
3260,six,.\train\audio\six\7fd25f7c_nohash_3.wav
3261,right,.\train\audio\right\840c366d_nohash_0.wav
3262,stop,.\train\audio\stop\8e05039f_nohash_3.wav
3263,happy,.\train\audio\happy\c2d15ea5_nohash_1.wav
3264,seven,.\train\audio\seven\229978fd_nohash_1.wav
3265,house,.\train\audio\house\3e3fa7fd_nohash_1.wav
3266,bed,.\train\audio\bed\0e17f595_nohash_0.wav
3267,yes,.\train\audio\yes\712e4d58_nohash_3.wav
3268,wow,.\train\audio\wow\d312f481_nohash_1.wav
3269,on,.\train\audio\on\9f869f70_nohash_0.wav
3270,six,.\train\audio\six\106a6183_nohash_0.wav
3271,go,.\train\audio\go\1887fe04_nohash_1.wav
3272,nine,.\train\audio\nine\1b755c65_nohash_1.wav
3273,three,.\train\audio\three\a4b21cbc_nohash_0.wav
3274,happy,.\train\audio\happy\c4500713_nohash_0.wav
3275,house,.\train\audio\house\9735764a_nohash_1.wav
3276,bird,.\train\audio\bird\d37e4bf1_nohash_0.wav
3277,bed,.\train\audio\bed\ae04cdbe_nohash_0.wav
3278,off,.\train\audio\off\179a61b7_nohash_0.wav
3279,on,.\train\audio\on\7f74626f_nohash_3.wav
3280,five,.\train\audio\five\39a12648_nohash_2.wav
3281,right,.\train\audio\right\bbb2eb5b_nohash_0.wav
3282,bird,.\train\audio\bird\77655bdf_nohash_0.wav
3283,down,.\train\audio\down\aeb99b1c_nohash_2.wav
3284,go,.\train\audio\go\9a69672b_nohash_1.wav
3285,two,.\train\audio\two\24b82192_nohash_0.wav
3286,no,.\train\audio\no\2da58b32_nohash_2.wav
3287,eight,.\train\audio\eight\65d844fc_nohash_0.wav
3288,two,.\train\audio\two\748cb308_nohash_1.wav
3289,dog,.\train\audio\dog\c661be6e_nohash_1.wav
3290,right,.\train\audio\right\46a153d8_nohash_3.wav
3291,down,.\train\audio\down\493392c6_nohash_2.wav
3292,go,.\train\audio\go\919d3c0e_nohash_0.wav
3293,bird,.\train\audio\bird\f9f9751d_nohash_1.wav
3294,house,.\train\audio\house\bd8412df_nohash_0.wav
3295,bed,.\train\audio\bed\60472d26_nohash_0.wav
3296,three,.\train\audio\three\5d0ab165_nohash_1.wav
3297,yes,.\train\audio\yes\99fad6a0_nohash_0.wav
3298,six,.\train\audio\six\528f9242_nohash_0.wav
3299,up,.\train\audio\up\190821dc_nohash_4.wav
3300,right,.\train\audio\right\93ec8b84_nohash_1.wav
3301,stop,.\train\audio\stop\569455ff_nohash_0.wav
3302,bed,.\train\audio\bed\49af4432_nohash_0.wav
3303,cat,.\train\audio\cat\beb49c22_nohash_0.wav
3304,on,.\train\audio\on\31267b59_nohash_1.wav
3305,zero,.\train\audio\zero\b9515bf3_nohash_4.wav
3306,house,.\train\audio\house\e5dadd24_nohash_1.wav
3307,stop,.\train\audio\stop\9ff2d2f4_nohash_4.wav
3308,nine,.\train\audio\nine\129c7d8d_nohash_0.wav
3309,bird,.\train\audio\bird\65d81c54_nohash_0.wav
3310,off,.\train\audio\off\6166ae21_nohash_0.wav
3311,go,.\train\audio\go\8fce59ff_nohash_0.wav
3312,nine,.\train\audio\nine\b433332a_nohash_0.wav
3313,wow,.\train\audio\wow\095847e4_nohash_1.wav
3314,one,.\train\audio\one\408de0a4_nohash_0.wav
3315,stop,.\train\audio\stop\8dd788d8_nohash_1.wav
3316,wow,.\train\audio\wow\44bc77f7_nohash_1.wav
3317,nine,.\train\audio\nine\9aa21fa9_nohash_2.wav
3318,five,.\train\audio\five\7add4c5f_nohash_0.wav
3319,dog,.\train\audio\dog\bf5d409d_nohash_0.wav
3320,three,.\train\audio\three\122c5aa7_nohash_4.wav
3321,left,.\train\audio\left\bf5d409d_nohash_0.wav
3322,yes,.\train\audio\yes\8056e897_nohash_0.wav
3323,right,.\train\audio\right\531a5b8a_nohash_1.wav
3324,house,.\train\audio\house\3bdf05d3_nohash_1.wav
3325,house,.\train\audio\house\96ab6565_nohash_0.wav
3326,go,.\train\audio\go\bd11c654_nohash_1.wav
3327,off,.\train\audio\off\a3255f5c_nohash_0.wav
3328,dog,.\train\audio\dog\3a70ab7f_nohash_0.wav
3329,bed,.\train\audio\bed\ab5b211a_nohash_0.wav
3330,wow,.\train\audio\wow\77f185d3_nohash_0.wav
3331,tree,.\train\audio\tree\f06190c1_nohash_0.wav
3332,bed,.\train\audio\bed\ccfd721c_nohash_0.wav
3333,four,.\train\audio\four\6021f08b_nohash_0.wav
3334,bird,.\train\audio\bird\cce17a61_nohash_1.wav
3335,three,.\train\audio\three\bdee441c_nohash_1.wav
3336,bed,.\train\audio\bed\b4604db4_nohash_0.wav
3337,bird,.\train\audio\bird\48e8b82a_nohash_0.wav
3338,wow,.\train\audio\wow\1b835b87_nohash_0.wav
3339,cat,.\train\audio\cat\f8ad3941_nohash_0.wav
3340,six,.\train\audio\six\71f9bba8_nohash_1.wav
3341,seven,.\train\audio\seven\4c13fe25_nohash_0.wav
3342,wow,.\train\audio\wow\84999496_nohash_0.wav
3343,bird,.\train\audio\bird\82305c3a_nohash_1.wav
3344,tree,.\train\audio\tree\8012c69d_nohash_0.wav
3345,on,.\train\audio\on\8134f43f_nohash_3.wav
3346,happy,.\train\audio\happy\8a5acefd_nohash_0.wav
